wav/999sr164.wav|0|[JA]そうそう。もしかしたら大事な情報　見落としてるかもな～って。　だから聞かないと～って思ってた[JA]
wav/999sr018.wav|0|[JA]パーフェクト超人かよ。なんかむかつく。　写真撮っておこう[JA]
wav/999sr019.wav|0|[JA]いつかなんらかの機会に脅しの道具として　使えるかもしれない[JA]
wav/999sr020.wav|0|[JA]親の格も違いすぎるよね。　“天翔る”とか厨二ネームつけちゃう両親に　育てられたせいであたしこんなんなんっすよ[JA]
wav/999sr021.wav|0|[JA]ソラって呼ばせたいなら普通の空でいいじゃんね。　そのうち絶対改名してやる。　せめて漢字は変えてやる[JA]
wav/XXXsr494.wav|0|[JA]ぁー……人死んでるしいいって言い方よくないな……。　すみません、動揺して失言連発……[JA]
wav/XXXsr495.wav|0|[JA]どーっすかね……。遺書あったし……。　ぁでも、偽物だったりするのかな……[JA]
wav/XXXsr496.wav|0|[JA]筆跡鑑定とかで犯人わかりますかね。　無理矢理書かせてたらわかんないか[JA]
wav/XXXsr416.wav|0|[JA]あたしだってこういうの慣れてな[JA]
wav/XXXsr417.wav|0|[JA]うわびっくりしたまた急に出た！[JA]
wav/XXXsr418.wav|0|[JA]ドライだなぁ……[JA]
wav/XXXsr419.wav|0|[JA]おつかれっしたー！[JA]
wav/XXXsr420.wav|0|[JA]は？　なに言ってんだ[JA]
wav/XXXsr421.wav|0|[JA]まったにー！[JA]
wav/XXXsr422.wav|0|[JA]だ、だいじょうぶかー！[JA]
wav/XXXsr423.wav|0|[JA]ちゃんと息してる。　よかったー、生きてる[JA]
wav/XXXsr424.wav|0|[JA]……嘘でしょ？[JA]
wav/XXXsr234.wav|0|[JA]なに？　けど、なに？[JA]
wav/XXXsr235.wav|0|[JA]はーい、おつかれさまでーす[JA]
wav/XXXsr236.wav|0|[JA]はーい、からあげ頼んでもいいですかー[JA]
wav/XXXsr237.wav|0|[JA]じゃあ頼みまーす。他になにかあればー[JA]
wav/XXXsr238.wav|0|[JA]にぃには？　なんか食べる？[JA]
wav/XXXsr239.wav|0|[JA]いや、え……？　なにが？[JA]
wav/sr1415.wav|0|[JA]心配ご無用。　ラスボスはあたしが封印したじゃないですか[JA]
wav/sr1416.wav|0|[JA]ほんとにいいの？　なんにも[JA]
wav/sr1417.wav|0|[JA]ほいほ～い、行ってきま～す。　安静にしてなよ～[JA]
wav/sr1418.wav|0|[JA]おはよ[JA]
wav/sr1419.wav|0|[JA]にいやん、全然眠れてって……あ、よかった～！[JA]
wav/sr1420.wav|0|[JA]石化解け始めてるっ[JA]
wav/sr1421.wav|0|[JA]ほんとよかった～……。　結構解けるスピード速いね[JA]
wav/sr1422.wav|0|[JA]学校、ちょっとだけ休まないとね[JA]
wav/sr1423.wav|0|[JA]いいな～、休めて[JA]
wav/sr1424.wav|0|[JA]そういうわけじゃないけど、にいやんといたいじゃん[JA]
wav/sr1425.wav|0|[JA]ドキッとしたでしょ。妹の愛に[JA]
wav/sr1426.wav|0|[JA]たまにはさ～、優しい言葉かけろよな～[JA]
wav/sr1427.wav|0|[JA]あ、ちょっと、一人で立てる？[JA]
wav/sr1428.wav|0|[JA]ほいこれ。パン。昨日買ってきたやつ[JA]
wav/sr1312.wav|0|[JA]だ～って、可愛い娘になにかあったら大変でしょ～？[JA]
wav/sr1313.wav|0|[JA]そうっすね。　父上からもそれを推奨されておりますね。はい[JA]
wav/sr1314.wav|0|[JA]負担ってなんだよ！　こんな可愛い妹と一緒に楽しく　過ごせるんだからご褒美でしょうが！　お礼言ってもいいくらいですよ！[JA]
wav/sr1315.wav|0|[JA]ちょ、あの、そういうリアルに心にくる発言は　控えていただいてもよろしい？[JA]
wav/sr1316.wav|0|[JA]わかってますわかってます。　にぃにも気をつけなよ～[JA]
wav/sr1132.wav|0|[JA]了解っす！[JA]
wav/sr1133.wav|0|[JA]や～ることなくなっちゃったな～[JA]
wav/sr1135.wav|0|[JA]八時からなんだよね？[JA]
wav/sr1136.wav|0|[JA]やっぱり心配だよねぇ……[JA]
wav/sr1137.wav|0|[JA]でも様子見に行っても、逆に刺激しちゃいそうだよね[JA]
wav/sr1138.wav|0|[JA]犠牲者が～とか聞いちゃうと、心配になっちゃうよね～。　まぁ、あたしらにできることなんにもないけどさ[JA]
wav/sr1139.wav|0|[JA]だよな～、無能だもんな～[JA]
wav/sr1141.wav|0|[JA]あ、にぃににぃに[JA]
wav/sr1142.wav|0|[JA]じっとしてると落ち着かないし、どっかでかけようよ[JA]
wav/sr1086.wav|0|[JA]で、ですね～。このマグカップにですね[JA]
wav/sr1087.wav|0|[JA]これで、このスマホを能力の影響下に置くかどうかの　選択ができるようになります[JA]
wav/sr1088.wav|0|[JA]つまりですね。あたしが操作している物のそばにある物なら、　一緒に存在感を操作できますよ、と[JA]
wav/sr1089.wav|0|[JA]能力の起点となっているのはこのマグカップだから、　スマホがマグカップから離れちゃうと能力の効果が　切れちゃいますよと[JA]
wav/sr1090.wav|0|[JA]ん？　あたし説明下手か？[JA]
