9nine/XXXsr/sr0281.wav|1|ぁ、はい。　切り替えが極端すぎる……。　反応に困る……
9nine/XXXsr/sr0241.wav|1|いやでも……二週間で心を鍛えろって言われても、　どうすりゃいいかわっかんないよ
9nine/TTTsr/sr0984.wav|1|そのうち飽きると思うけど、まぁ、あれだよね。　飽きたところで、にぃにのなんちゃらメモリーは　戻ってこないよね
9nine/999sr/sr0372.wav|1|そこまで言われるとちょっと気持ち悪いですけど……
9nine/TTTsr/sr1793.wav|1|え……
9nine/XXXsr/sr0179.wav|1|び、びっくりした……。　え、なに？　えっ、どっから……えっ？
9nine/TTTsr/sr1213.wav|1|あ、はい、すんません
9nine/CCCsr/sr0309.wav|1|友達が……その、殺人犯で、焦るのはわかるけど。　ちょっと、急ぎすぎじゃないかなって、　あたしは思うわけです
9nine/TTTsr/sr1613.wav|1|でも……お昼になったら、一瞬誰？　って顔されて、　冗談かなって思ったけど……そうじゃなかった
9nine/TTTsr/sr0319.wav|1|待ってトイレ！
9nine/CCCsr/sr0237.wav|1|はい、すみません。わかってて言いました。すみません
9nine/TTTsr/sr0047.wav|1|奪う……
9nine/TTTsr/sr0436.wav|1|……すみません
9nine/XXXsr/sr0044.wav|1|あー！　えっ！？　コロナの令嬢とクラスメイト！？
9nine/TTTsr/sr0028.wav|1|は～も～、意味わからん。にいやんの奢りね
9nine/TTTsr/sr0099.wav|1|なんていうか、燃える展開？　あたし今、主人公っしょ！
9nine/999sr/sr0202.wav|1|パフェクイーンで通じるのかよ。　怪しいの？　その人
9nine/TTTsr/sr1622.wav|1|……うん
9nine/TTTsr/sr0654.wav|1|……。にぃやん
9nine/999sr/sr0279.wav|1|なんだよも～！　びっくりしたぁ！
9nine/TTTsr/sr1323.wav|1|やだっ！　逃げない！
9nine/TTTsr/sr1691.wav|1|コンビニ行きたい
9nine/CCCsr/sr0443.wav|1|うわやべぇ……ガチ嘔吐だ。　ぅ、ぷ……も、もらいゲロしそう……
9nine/TTTsr/sr2369.wav|1|あたしにする？　あたしにする？　それとも、あ・た・し？
9nine/CCCsr/sr0262.wav|1|う～し、いきますよ～
9nine/TTTsr/sr0261.wav|1|……。真面目な話していい？
9nine/TTTsr/sr1010.wav|1|は～？　楽しみ？　は～？
9nine/NNNsr/sr0410.wav|1|今ふと思ったんですけど、　高峰先輩ってなんで友達いないんですか？
9nine/TTTsr/sr0299.wav|1|ほほぅ
9nine/NNNsr/sr0233.wav|1|なんだよー、片付けてって言ったじゃん。　パソコンどけてー
9nine/TTTsr/sr2023.wav|1|ぁ、は、はぁ、は、はっ……
9nine/XXXsr/sr0046.wav|1|にぃに、ちゃんと仲良くなっときなよ。　そんで定期的に焼き肉奢ってもらおう
9nine/999sr/sr0063.wav|1|そういうのもやめて！
9nine/TTTsr/sr2527.wav|1|そういう優しさいらない。　ちゃんと起こしてくれる優しさが欲しかった
9nine/TTTsr/sr1076.wav|1|そうそう
9nine/TTTsr/sr2019.wav|1|ああ、すごい、こんなに、気持ちいいんだ、　気持ちよかったんだ……っ、想像してたよりも、　ずっと、ずっと……っ
9nine/NNNsr/sr0302.wav|1|ほい、箸
9nine/TTTsr/sr1137.wav|1|でも様子見に行っても、逆に刺激しちゃいそうだよね
9nine/TTTsr/sr1384.wav|1|ソフィがさ、あたしが飛び出そうとしたから、って……
9nine/NNNsr/sr0190.wav|1|うわ出た
9nine/NNNsr/sr0168.wav|1|心配してくれてる？
9nine/999sr/sr0342.wav|1|名古屋だとケッタマシンって言うんだって
9nine/XXXsr/sr0547.wav|1|あ、やっときたー
9nine/TTTsr/sr1052.wav|1|ほら～～～！
9nine/999sr/sr0047.wav|1|くっそまったく信用されてない……！　じゃ～ね！　バイバイ！
9nine/999sr/sr0447.wav|1|ほいほい
9nine/XXXsr/sr0077.wav|1|コロナのお嬢様助けてたじゃん
9nine/TTTsr/sr1360.wav|1|なんでって……そりゃあ、ねぇ？　その……心配だったから？
9nine/999sr/sr0273.wav|1|え？　噛んでないですけど？
9nine/XXXsr/sr0351.wav|1|よ、よぉし、やったんぞー！
9nine/CCCsr/sr0122.wav|1|ゲーム的に言うと、物理攻撃じゃなくて　ＭＰダメージって感じなのかな。　痣とかもできてないっぽいし
9nine/NNNsr/sr0153.wav|1|うるせぇよ、食えよ。　食ってさっさと寝ろ
9nine/TTTsr/sr1904.wav|1|お兄ちゃんを！　いじめるなっ！！
9nine/TTTsr/sr1485.wav|1|今日は入るでしょ？
9nine/TTTsr/sr1652.wav|1|うわ～、マジか。こんなにきくとは
9nine/TTTsr/sr1290.wav|1|焼き肉行こっ！　焼き肉！
9nine/TTTsr/sr0019.wav|1|へ？
9nine/CCCsr/sr0340.wav|1|オッケィ、任せておきなさい。　スタンドアローンコンプレックス、起動！
9nine/TTTsr/sr1355.wav|1|あのね、お兄ちゃん風邪引いちゃったみたいでさ。　あたし土日こっちに泊まるから
9nine/TTTsr/sr1067.wav|1|も～！　いじめるなよ～！　も～～～！　うわ～～ん、ぁぁ～～～ん！
9nine/TTTsr/sr1890.wav|1|八！
9nine/TTTsr/sr1255.wav|1|あ～……だよね？　二回しか会ってないし
9nine/TTTsr/sr2058.wav|1|途中で、頭真っ白になってた。　すごく……興奮しちゃった
9nine/TTTsr/sr1857.wav|1|ってか、ってかさ！　お兄ちゃんだってあるでしょ！　あたしの下着使っていかがわしいこと　したことあるでしょ！
9nine/TTTsr/sr2522.wav|1|だから安心して、ぐっすり眠っちゃって！
9nine/XXXsr/sr0562.wav|1|え、先輩もユーザーなの？
9nine/999sr/sr0430.wav|1|え、にぃにのお昼じゃないの、これ
9nine/TTTsr/sr2142.wav|1|わかったよぅ……。　うぅ……好きになっちゃってすみません……
9nine/TTTsr/sr1668.wav|1|そうじゃなくて、こんな時間にうろついて。　あたしはともかく、お兄ちゃんはまずいでしょ
9nine/TTTsr/sr2240.wav|1|待たん！　あたしはもう待てん！
9nine/TTTsr/sr0247.wav|1|土曜日でしょ
9nine/CCCsr/sr0314.wav|1|え、ど、どういうこと……？
9nine/999sr/sr0233.wav|1|あざ～す！
9nine/TTTsr/sr0909.wav|1|先輩って、普段どう過ごしてるんですか？
9nine/TTTsr/sr0120.wav|1|うっさい！　急に兄貴面すんな！
9nine/TTTsr/sr0971.wav|1|おい、かまえ？　退屈だからちゃんとあたしにかまえ？
9nine/TTTsr/sr2210.wav|1|こんちくしょう！
9nine/TTTsr/sr1418.wav|1|おはよ
9nine/TTTsr/sr2328.wav|1|ぇ？　ぁ、ぅっ！
9nine/TTTsr/sr2323.wav|1|お兄ちゃんの子供を産めないか真剣に考えた女ですよ。　そのあたりバッチリですよ
9nine/TTTsr/sr1209.wav|1|腕組まれてデレデレしてたくせに
9nine/NNNsr/sr0105.wav|1|ぁ、よかったぁ……。　じゃあ、これからもこのままでってことね
9nine/NNNsr/sr0132.wav|1|恋人なんて不確かな関係、いらんのですよ。　おわかり？
9nine/TTTsr/sr0966.wav|1|おい、にやけてんぞ、おい
9nine/TTTsr/sr0891.wav|1|ほら～！　そういうこと言うと先輩怯えるから！　男子怖いって言ってんでしょ！
9nine/TTTsr/sr2336.wav|1|～～っ、ぁ、だ、駄目だ、こ、声、我慢、しなきゃ、　駄目？
9nine/TTTsr/sr0851.wav|1|あ、そう、はい、そうです、はい
9nine/TTTsr/sr2331.wav|1|全然いいけど……ぁっ、ぁっ、ぅぅぅっ！
9nine/TTTsr/sr0398.wav|1|呼んだら来るの？
9nine/NNNsr/sr0238.wav|1|肉団子でしょー、コロッケでしょー、からあげでしょー、　ハンバーグでしょー
9nine/TTTsr/sr1527.wav|1|あたしのタオル使わないでよ～
9nine/TTTsr/sr0754.wav|1|馬鹿なの？
9nine/NNNsr/sr0236.wav|1|よしっ、食べよっか！
9nine/999sr/sr0308.wav|1|あ、うん
9nine/TTTsr/sr1586.wav|1|お兄ちゃん……
9nine/TTTsr/sr2215.wav|1|だから揉めっ！
9nine/TTTsr/sr2053.wav|1|よかった。初めてだけど……うまくできたね
9nine/TTTsr/sr1398.wav|1|なにそのキメ顔。手足ブチ砕くぞ
9nine/CCCsr/sr0255.wav|1|いやだってぇ！　無理でしょ～！　このままじゃ！
9nine/TTTsr/sr0066.wav|1|ん？
9nine/999sr/sr0016.wav|1|……親のしたことに、責任感じてるってことです？
9nine/TTTsr/sr0668.wav|1|おい今小声でなんつったおい
9nine/NNNsr/sr0146.wav|1|ない。本心。百億パーセント本心
9nine/TTTsr/sr1812.wav|1|なに～？
9nine/CCCsr/sr0332.wav|1|そのためのあたしでしょ？　ずっとしかめっ面してたら疲れちゃうよ
9nine/NNNsr/sr0266.wav|1|あーん
9nine/XXXsr/sr0484.wav|1|ぇ、なに？　どうしたの？
9nine/TTTsr/sr0520.wav|1|家から一緒に行くのは初めてでしょ
9nine/TTTsr/sr0914.wav|1|あっちの棚！　持ってるのあります？
9nine/TTTsr/sr0222.wav|1|へぁ～……。それまで誰も通報しなかったんだねぇ
9nine/XXXsr/sr0142.wav|1|んっ？　んっ？　にぃやんも？　にぃにもなの？
9nine/CCCsr/sr0301.wav|1|あ、今度うちで鑑賞会やります？
9nine/TTTsr/sr0072.wav|1|は？
9nine/XXXsr/sr0090.wav|1|変なやつ？
9nine/NNNsr/sr0311.wav|1|あれがなかったら、あたしの気持ち　伝えられないままだったし
9nine/TTTsr/sr2256.wav|1|顔さえ隠せば、ただのナイスバディの女の子でしょ。　これで抵抗感ちょっとは消えるでしょ。　フル勃起でしょ
9nine/TTTsr/sr1576.wav|1|じゃああたしも。デザートは？
9nine/TTTsr/sr0615.wav|1|……奢り？
9nine/TTTsr/sr0487.wav|1|しろへび様、はくだ様
9nine/999sr/sr0185.wav|1|お嬢様だし、なんかそんなイメージ
9nine/TTTsr/sr2428.wav|1|えっへっへ～
9nine/TTTsr/sr1883.wav|1|はひ……
9nine/TTTsr/sr1261.wav|1|はい？
9nine/TTTsr/sr1905.wav|1|お兄ちゃん！
9nine/TTTsr/sr0223.wav|1|なにそれこっわ！　こっわ！
9nine/XXXsr/sr0530.wav|1|ぁ……はい。　名前はともかく……もうあいつ一人でよくね？　ってレベルに強くなってますね、あの兄上……
9nine/CCCsr/sr0535.wav|1|と、とにかくですね、そうっ！　相談ですよ！　肝心の相談をまだ聞いてないですよっ！
9nine/NNNsr/sr0376.wav|1|今日はいい夢、見られそうだー
9nine/XXXsr/sr0342.wav|1|どうやって探すの？
9nine/TTTsr/sr2143.wav|1|うわ～……やばい……。　予想以上にへこんだ……やばい……
9nine/CCCsr/sr0633.wav|1|いいですよねーああいうの。　ってかにぃやん、筋肉痛は？　もういいの？
9nine/TTTsr/sr0325.wav|1|寝るまでなんかおもしろい話して
9nine/CCCsr/sr0383.wav|1|厳重でしょ？　やっぱ
9nine/TTTsr/sr1785.wav|1|だから、いいよね。　消える前に……、最後に、思い出をもらっても。　夢を……叶えても
9nine/TTTsr/sr2306.wav|1|ほんとに、……っ、痛く、ないから……っ、　はぁ、ふぅ、いいよ、もっと、強く、しても……っ
9nine/TTTsr/sr0094.wav|1|おぉう……？
9nine/NNNsr/sr0408.wav|1|それじゃあ次は
9nine/TTTsr/sr1600.wav|1|ほんと？
9nine/TTTsr/sr2376.wav|1|そして一日二回になり、三回になり、　いつしかキスが当たり前になる
9nine/TTTsr/sr1082.wav|1|ふっふ～ん、っていばりたいけど、　射程が長くても実際問題使い道がない
9nine/CCCsr/sr0368.wav|1|で、いつやんの？　タイムリミット、明日なんだよね？
9nine/999sr/sr0324.wav|1|デザート頼んでもいい～？
9nine/TTTsr/sr0926.wav|1|お前何枚ティッシュ使うんだよ箱ごと持ってけよ！
9nine/999sr/sr0169.wav|1|ああ、あの課外学習の定番の
9nine/TTTsr/sr0212.wav|1|え、あ～、ん～……
9nine/CCCsr/sr0451.wav|1|いや……ね？　謝るのはむしろあたしじゃないのかと。　いや、あたしたちじゃないか、と
9nine/TTTsr/sr0230.wav|1|へ～……うわ、思ったより書き込みある！
9nine/TTTsr/sr0265.wav|1|は～い！　うっそで～す！　キュンとした？　したでしょ？
9nine/999sr/sr0448.wav|1|え、これ……どういう、こと？
9nine/XXXsr/sr0385.wav|1|うっす、了解っす
9nine/TTTsr/sr0150.wav|1|ちやほやされると人格変わっちゃうのかな～。　荷物まで持たせちゃってるよ、あの人
9nine/TTTsr/sr0968.wav|1|妹様だ！　敬え！
9nine/TTTsr/sr0457.wav|1|いつまでいんの、とは？
9nine/CCCsr/sr0066.wav|1|なりそう。ってかなるよね
9nine/TTTsr/sr1869.wav|1|し、ぬ……
9nine/TTTsr/sr1901.wav|1|なにが……っ！　その力に、あたしも、お兄ちゃんもっ、　散々振り回された！
9nine/XXXsr/sr0421.wav|1|まったにー！
9nine/TTTsr/sr1534.wav|1|別にどこで待っててもいいじゃん
9nine/TTTsr/sr1120.wav|1|それがにぃにの能力なんじゃないの？　運命をねじ曲げる！
9nine/XXXsr/sr0160.wav|1|話うんぬんより、緊張がすごい。　いきなり顔合わせとか言われても
