9nine/XXXmy/my0153.wav|0|[JA]はい。あまり手の込んだの作れなくて　申し訳ないんですが……[JA]
9nine/NNNmy/my0094.wav|0|[JA]……うん。私こそ、ありがとう[JA]
9nine/XXXmy/my0346.wav|0|[JA]どうして？[JA]
9nine/XXXmy/my0202.wav|0|[JA]平然と、人を……[JA]
9nine/NNNmy/my0061.wav|0|[JA]誰かに正道を説けるほど、私は正しくない……。　人の善性を信じられるほど、清くもない……[JA]
9nine/999my/my0565.wav|0|[JA]え……？[JA]
9nine/NNNmy/my0047.wav|0|[JA]やめてって、そう言ってるんです！[JA]
9nine/999my/my0298.wav|0|[JA]私のはあっちに[JA]
9nine/999my/my1453.wav|0|[JA]は、恥ずかしい……[JA]
9nine/XXXmy/my0050.wav|0|[JA]そ、そうですけど……[JA]
9nine/XXXmy/my0216.wav|0|[JA]新海くん……これって……[JA]
9nine/999my/my0532.wav|0|[JA]そういうもんです。　小銭ぽい～って投げてくる人もいるし、　変なクレームつけてくる人もいるし[JA]
9nine/999my/my1807.wav|0|[JA]はぁ、はぁ、ぁ、ぁ、～～っ、ぁっ！　ぁぁ……っ、んっ、っ、っ、ぁっ、～～っ！[JA]
9nine/999my/my0465.wav|0|[JA]町興しのアニメだから、白巳津川の言い伝えを　現代風にアレンジしたストーリー、になるのかな[JA]
9nine/CCCmy/my0114.wav|0|[JA]あぁ……、蓋が開いてたら……[JA]
9nine/999my/my1660.wav|0|[JA]ぁ、ご、ごめんなさい……。　痛かった？[JA]
9nine/TTTmy/my0340.wav|0|[JA]あ、あの、えと……わ、私じゃないよ？　私は、そう思ってないんだけど、えと……[JA]
9nine/999my/my0716.wav|0|[JA]……射程内に入る。　アーティファクトを目視できる。　この条件を満たせば、私はほぼ無敵だと思う[JA]
9nine/999my/my0617.wav|0|[JA]うん[JA]
9nine/XXXmy/my0081.wav|0|[JA]私も……？[JA]
9nine/999my/my0899.wav|0|[JA]うん[JA]
9nine/999my/my0060.wav|0|[JA]様子……ですか……[JA]
9nine/TTTmy/my0249.wav|0|[JA]う～ん……そうかな……[JA]
9nine/999my/my1304.wav|0|[JA]ぁ[JA]
9nine/999my/my0001.wav|0|[JA]皆さん落ち着いて、スタッフの誘導に従ってくださ～い！[JA]
9nine/XXXmy/my0261.wav|0|[JA]かなり無茶をしてたみたいだから、　そろそろ帰って休んだ方が……[JA]
9nine/NNNmy/my0223.wav|0|[JA]う、うーん……[JA]
9nine/999my/my0309.wav|0|[JA]……。そう、それが……私の力[JA]
9nine/NNNmy/my0148.wav|0|[JA]でも……もう石化事件は起きないし、　街を混乱させようとする神様もいない[JA]
9nine/999my/my1459.wav|0|[JA]……、はぁ……、……、はぁ……[JA]
9nine/999my/my1278.wav|0|[JA]ぁ、ぁ、ぁ……[JA]
9nine/999my/my1057.wav|0|[JA]今まで、ありがとう[JA]
9nine/999my/my1840.wav|0|[JA]翔くんに、何回も能力をかけようとしてる[JA]
9nine/999my/my1332.wav|0|[JA]ありがとう。ふふ、でも、自転車だから大丈夫だよ[JA]
9nine/999my/my1391.wav|0|[JA]私にとっては、そうじゃない[JA]
9nine/999my/my0018.wav|0|[JA]たぶん髪飾り……かな。神社に落ちていたの。　落とし主を探していたのだけど……見つからなくて[JA]
9nine/999my/my0159.wav|0|[JA]……よかった。あ、ごめんなさい。詮索しちゃって[JA]
9nine/999my/my1683.wav|0|[JA]ぁ、わ……っ[JA]
9nine/999my/my1438.wav|0|[JA]……、はぁ……、んっ、……ぁ、はぁ……、……[JA]
9nine/XXXmy/my0037.wav|0|[JA]え、新海くん……？[JA]
9nine/TTTmy/my0357.wav|0|[JA]これが……魔眼の力……[JA]
9nine/999my/my0583.wav|0|[JA]彼女の魅力に周りが気づいたとか？[JA]
9nine/TTTmy/my0004.wav|0|[JA]改めまして、九條都です[JA]
9nine/NNNmy/my0090.wav|0|[JA]……うん[JA]
9nine/999my/my0149.wav|0|[JA]ふふ、うん、さようなら[JA]
9nine/CCCmy/my0179.wav|0|[JA]は、はいっ！[JA]
9nine/999my/my1584.wav|0|[JA]えっと……[JA]
9nine/999my/my1647.wav|0|[JA]あぁ……失敗しちゃった[JA]
9nine/XXXmy/my0214.wav|0|[JA]うん、わかった[JA]
9nine/999my/my0118.wav|0|[JA]覚えてる？　私が勇気を出して、これからよろしくねって　話しかけたの[JA]
9nine/999my/my1857.wav|0|[JA]ふふっ、翔くん、やっぱり天ちゃんのこと大好きだよね。　嫉妬しちゃうかも[JA]
9nine/999my/my0853.wav|0|[JA]え、本気だよ？[JA]
9nine/999my/my0914.wav|0|[JA]返事なんてしなくていいんですっ[JA]
9nine/XXXmy/my0176.wav|0|[JA]わかった、やってみる[JA]
9nine/999my/my1112.wav|0|[JA]……時間は、きっと関係ない[JA]
9nine/XXXmy/my0096.wav|0|[JA]ぁ、はい。……え、と……[JA]
9nine/999my/my0896.wav|0|[JA]ふふ～、贅沢しちゃった。　コンビニでお茶買うの久しぶり[JA]
9nine/999my/my1795.wav|0|[JA]本当に？[JA]
9nine/XXXmy/my0204.wav|0|[JA]……ごめんなさい、わからない。　でも……信じたいなって、そう思う[JA]
9nine/999my/my0255.wav|0|[JA]できた……！！[JA]
9nine/999my/my0735.wav|0|[JA]実はね、ナインボールの経営は、赤字のときもあるの。　でもお爺様は儲けようとしない。　みんなと共有したいって思っているんだと思う[JA]
9nine/XXXmy/my0198.wav|0|[JA]え……？[JA]
9nine/999my/my0541.wav|0|[JA]……短絡的に疑っちゃうなんて、　申し訳ないことしちゃった……[JA]
9nine/NNNmy/my0405.wav|0|[JA]あ、飲み物のおかわりは？[JA]
9nine/999my/my1511.wav|0|[JA]翔くんが、私を心配してくれることより……[JA]
9nine/999my/my1891.wav|0|[JA]翔くん、できたよ～[JA]
9nine/TTTmy/my0182.wav|0|[JA]……うん[JA]
9nine/999my/my0470.wav|0|[JA]アニメではね、過去にアーティファクト戦争って　いうものがあって、白蛇様アニメでは聖女様って　言われてるんだけど、聖女様が戦争を終わらせるの[JA]
9nine/CCCmy/my0161.wav|0|[JA]ありがとうございます、大丈夫です。　そんなに凝ったもの作るつもりはないので[JA]
9nine/CCCmy/my0096.wav|0|[JA]結局、魔眼を封じられても……[JA]
9nine/999my/my1497.wav|0|[JA]ぁぅ、ぅっ、……っ[JA]
9nine/999my/my0784.wav|0|[JA]う、うんっ[JA]
9nine/XXXmy/my0170.wav|0|[JA]リング……。私のと、ぜんぜん違います。　これなんですけど……[JA]
9nine/999my/my1476.wav|0|[JA]大丈夫、だよ。動いて……いいか、らっ、ぁっ[JA]
9nine/999my/my0308.wav|0|[JA]見て[JA]
9nine/999my/my0313.wav|0|[JA]所有権を放棄したあとも、奪われたことに気がつかない。　持ち物に関する記憶が戻る代わりに、　私が奪っていた間の記憶が抜け落ちるから[JA]
9nine/999my/my1544.wav|0|[JA]いつ死んじゃうかわからないなら……　したいこと我慢せずに、全部したいなって[JA]
9nine/CCCmy/my0157.wav|0|[JA]行ってきます[JA]
9nine/999my/my1157.wav|0|[JA]私は……新海くんの彼女になりたい[JA]
9nine/999my/my0872.wav|0|[JA]ううん。私はお仕事上がったところ。　お爺様が帰る前に食べていけって、　まかないを作ってくれたの[JA]
9nine/999my/my1429.wav|0|[JA]はふ、ん、ちゅ、っ、っ、んんん、……っ、　はぁ、ちゅっ、ん……っ[JA]
9nine/999my/my1793.wav|0|[JA]ちゅ、ん……んん、ちゅ、……ん、んっ[JA]
9nine/999my/my0953.wav|0|[JA]思い込みで話しちゃうのは、危ないね[JA]
9nine/NNNmy/my0030.wav|0|[JA]私の話を、聞いてくれないし……。　なんにも、説明してくれないし……[JA]
9nine/XXXmy/my0459.wav|0|[JA]ぁ……そういえば高峰先輩……。　ソフィさんのこと見えてましたよね？　今[JA]
9nine/999my/my0393.wav|0|[JA]お願い[JA]
9nine/999my/my0131.wav|0|[JA]藤木さん？[JA]
9nine/CCCmy/my0010.wav|0|[JA]成り行きで恋人の演技することになったって話だし……　いつどこで見られるかわからないから、　必要なんじゃ……ない、かな？[JA]
9nine/999my/my0212.wav|0|[JA]バイト終わったあとに、お話しできないかな。　警察とのやりとり、詳しく教えてもらいたくて……[JA]
9nine/TTTmy/my0049.wav|0|[JA]ぁ……じゃあ、ごちそうさまです[JA]
9nine/CCCmy/my0172.wav|0|[JA]うん、ありがとう[JA]
9nine/999my/my1967.wav|0|[JA]こういう使い方は……よくないけど……。　ごめんなさい、自分のために、使います[JA]
9nine/TTTmy/my0207.wav|0|[JA]あ、そうだね[JA]
9nine/999my/my1175.wav|0|[JA]ありがとう、楽しみ[JA]
9nine/999my/my2009.wav|0|[JA]やだぁ、やめない、やめちゃだめぇ、　ふぁ、ぁっ！[JA]
9nine/XXXmy/my0419.wav|0|[JA]ぁ……疑いすぎるのはよくないね。ごめんね[JA]
9nine/999my/my0040.wav|0|[JA]……ふふっ、妹さんに伝えておいてもらっていい？　ありがとうって[JA]
9nine/TTTmy/my0012.wav|0|[JA]実演したいけど……ここでは、ごめんね[JA]
9nine/999my/my1796.wav|0|[JA]……ん、ちゅ、……ぁ、はぁ……[JA]
9nine/999my/my1864.wav|0|[JA]では、ごゆっくり。　ぁ、いらっしゃいませ～[JA]
9nine/999my/my0392.wav|0|[JA]新海くんがいれば、私、なんでもできる気がする。　だからよかったら……一緒に、　犯人を探して欲しいの[JA]
9nine/999my/my1097.wav|0|[JA]初めてのことだったから……　自分が抱いている気持ちがなんなのか……　わかってなくて……[JA]
9nine/CCCmy/my0036.wav|0|[JA]うん、大丈夫[JA]
9nine/999my/my0320.wav|0|[JA]登場人物たちは、特殊な力を持っているの。　その力は……それぞれ所有している専用の　アーティファクトから引き出したもの[JA]
9nine/TTTmy/my0106.wav|0|[JA]そうなの。それでね。　ファンサイトがあるんだけど……　アガスティアの葉、っていう[JA]
9nine/999my/my1035.wav|0|[JA]違う、違うの……。そうじゃなくて……[JA]
9nine/999my/my1575.wav|0|[JA]ぁ、ごめんなさい、たぶん私……[JA]
9nine/XXXmy/my0324.wav|0|[JA]うん[JA]
9nine/CCCmy/my0072.wav|0|[JA]ぁ……本当だ。　なんだろう、この針……[JA]
9nine/999my/my0767.wav|0|[JA]ぁ[JA]
9nine/999my/my1290.wav|0|[JA]あぁ……[JA]
9nine/999my/my1841.wav|0|[JA]そう、だね……そんなに時間はかからないけれど……[JA]
9nine/999my/my0624.wav|0|[JA]……。ごゆっくりどうぞ[JA]
9nine/999my/my2046.wav|0|[JA]あ、あんまり見ないで……[JA]
9nine/TTTmy/my0309.wav|0|[JA]かしこまりました、少々お待ちくださいませ[JA]
9nine/CCCmy/my0051.wav|0|[JA]結城さんも電車ですか？[JA]
9nine/999my/my1962.wav|0|[JA]ぁっ[JA]
9nine/999my/my0897.wav|0|[JA]？　どうしたの？[JA]
9nine/999my/my0389.wav|0|[JA]ううん、そんなことない。　新海くんがいないと……私こそ、なにもできない[JA]
9nine/999my/my1107.wav|0|[JA]で、でも、でも……。　新海くんはそんな私でも……[JA]
9nine/999my/my1763.wav|0|[JA]じっと……しててね[JA]
9nine/NNNmy/my0178.wav|0|[JA]えぇと、なんて言えばいいんだろう……[JA]
9nine/999my/my0250.wav|0|[JA]え、待っ新海くんっ！[JA]
9nine/999my/my0513.wav|0|[JA]ごめんね、もうちょっとだけ待っててね[JA]
9nine/NNNmy/my0339.wav|0|[JA]もう一人の翔くんが、気を遣ってくれたのかな[JA]
9nine/XXXmy/my0384.wav|0|[JA]ふふ、お疲れ様でした[JA]
9nine/999my/my2069.wav|0|[JA]ふぁ……、はぁ……、はぁ……、……、はぁ……[JA]
9nine/999my/my1744.wav|0|[JA]…………、んく[JA]
9nine/XXXmy/my0318.wav|0|[JA]公園とか……。　あぁでも、この状況だと……[JA]
9nine/999my/my0740.wav|0|[JA]ごめんなさい……新海くん。　いつも新海くんの気持ちを無視してしまって[JA]
9nine/999my/my0268.wav|0|[JA]お疲れ様。今日はもう……休む、よね？[JA]
9nine/XXXmy/my0280.wav|0|[JA]へー……ルナちゃん……[JA]
9nine/999my/my0870.wav|0|[JA]珍しいね、新海くんがお昼に来るなんて[JA]
9nine/XXXmy/my0154.wav|0|[JA]え？[JA]
9nine/999my/my0486.wav|0|[JA]でも、新海くんも天ちゃんもユーザーなんだから、　関係ないと思うなぁ[JA]
9nine/999my/my0315.wav|0|[JA]ええ。発動条件は、対象の十メートル以内に近づくこと。　そして対象物が私の視界に入っていること[JA]
9nine/XXXmy/my0106.wav|0|[JA]は、はい。えと、ヴァルハラ・ソサイエティ……。　はい、覚えましたっ[JA]
9nine/999my/my0623.wav|0|[JA]ご注文は以上でよろしいですか？[JA]
9nine/999my/my1000.wav|0|[JA]それは新海くんがイレギュラーなだけで！[JA]
9nine/TTTmy/my0039.wav|0|[JA]ありがとう、天ちゃん[JA]
9nine/TTTmy/my0300.wav|0|[JA]あの子って言ってた……。　香坂先輩ももう一人の自分って言ってたし……[JA]
9nine/999my/my0652.wav|0|[JA]怒る？　私が？[JA]
9nine/NNNmy/my0350.wav|0|[JA]迷っちゃうねー[JA]
9nine/XXXmy/my0292.wav|0|[JA]イーリスは、深沢くんのアーティファクトが　目的なんだよね？　それなのに……手を組むの？[JA]
9nine/999my/my0858.wav|0|[JA]……深沢、くん？[JA]
9nine/999my/my0841.wav|0|[JA]あぁっ！[JA]
9nine/999my/my1333.wav|0|[JA]うん、じゃあ、帰る[JA]
9nine/999my/my0274.wav|0|[JA]ご迷惑じゃなければ[JA]
9nine/TTTmy/my0201.wav|0|[JA]ふふ、……ぁ、笑っちゃいけないけど……　私もどうしたらいいのか、困ってた[JA]
9nine/XXXmy/my0307.wav|0|[JA]アーティファクトについても、知らないのかも。　知っていたら、反応も変わると思うし……[JA]
9nine/999my/my1207.wav|0|[JA]ぁ、えと……あはは、行こっか[JA]
9nine/CCCmy/my0198.wav|0|[JA]じゃあ、私も。お邪魔しました。　一段落したし、新海くん治ったら、　打ち上げとかしたいね[JA]
9nine/999my/my1734.wav|0|[JA]んく、んっ、んん～～～っ、ちゅ、ちゅるっ、　んっ、～～っ、ちゅるっ、ん、んっ！[JA]
9nine/TTTsr/sr1513.wav|1|[JA]なに？　照れてんの？[JA]
9nine/XXXsr/sr0473.wav|1|[JA]ちょっと、なにぼーっとしてんの？　絆創膏持ってきたって[JA]
9nine/CCCsr/sr0588.wav|1|[JA]気持ち決まってるなら、　保留にする必要ないじゃん[JA]
9nine/TTTsr/sr0929.wav|1|[JA]まぁ……そうかも、だけど[JA]
9nine/CCCsr/sr0663.wav|1|[JA]カレーが駄目なら思いつかねぇな[JA]
9nine/TTTsr/sr1130.wav|1|[JA]まじで……気をつけます[JA]
9nine/TTTsr/sr1845.wav|1|[JA]数百枚[JA]
9nine/CCCsr/sr0288.wav|1|[JA]盗むのはともかく、戻すのは？[JA]
9nine/TTTsr/sr0499.wav|1|[JA]まんまメデゥーサじゃん[JA]
9nine/NNNsr/sr0399.wav|1|[JA]誰が一番おいしいの作るか勝負しましょう[JA]
9nine/TTTsr/sr0375.wav|1|[JA]あたしね～、えっとね～、スパゲッティにしよっかな。　ナポリタン！　にぃに決まった？[JA]
9nine/TTTsr/sr0306.wav|1|[JA]じゃあにいやんだけ見てればいいじゃん[JA]
9nine/NNNsr/sr0335.wav|1|[JA]アーティファクト探し、平日はしないんだよね？[JA]
9nine/CCCsr/sr0334.wav|1|[JA]いいよいいよ、あたしやる。　にぃには座っときなさい[JA]
9nine/TTTsr/sr1324.wav|1|[JA]お兄ちゃんは、殺させない！[JA]
9nine/CCCsr/sr0506.wav|1|[JA]先輩、料理は？[JA]
9nine/TTTsr/sr1780.wav|1|[JA]お兄ちゃんの、恋人にして欲しい[JA]
9nine/XXXsr/sr0274.wav|1|[JA]いやですぅ！　帰りません～！　絶対帰りません～！[JA]
9nine/XXXsr/sr0281.wav|1|[JA]ぁ、はい。　切り替えが極端すぎる……。　反応に困る……[JA]
9nine/XXXsr/sr0241.wav|1|[JA]いやでも……二週間で心を鍛えろって言われても、　どうすりゃいいかわっかんないよ[JA]
9nine/TTTsr/sr0984.wav|1|[JA]そのうち飽きると思うけど、まぁ、あれだよね。　飽きたところで、にぃにのなんちゃらメモリーは　戻ってこないよね[JA]
9nine/999sr/sr0372.wav|1|[JA]そこまで言われるとちょっと気持ち悪いですけど……[JA]
9nine/TTTsr/sr1793.wav|1|[JA]え……[JA]
9nine/XXXsr/sr0179.wav|1|[JA]び、びっくりした……。　え、なに？　えっ、どっから……えっ？[JA]
9nine/TTTsr/sr1213.wav|1|[JA]あ、はい、すんません[JA]
9nine/CCCsr/sr0309.wav|1|[JA]友達が……その、殺人犯で、焦るのはわかるけど。　ちょっと、急ぎすぎじゃないかなって、　あたしは思うわけです[JA]
9nine/TTTsr/sr1613.wav|1|[JA]でも……お昼になったら、一瞬誰？　って顔されて、　冗談かなって思ったけど……そうじゃなかった[JA]
9nine/TTTsr/sr0319.wav|1|[JA]待ってトイレ！[JA]
9nine/CCCsr/sr0237.wav|1|[JA]はい、すみません。わかってて言いました。すみません[JA]
9nine/TTTsr/sr0047.wav|1|[JA]奪う……[JA]
9nine/TTTsr/sr0436.wav|1|[JA]……すみません[JA]
9nine/XXXsr/sr0044.wav|1|[JA]あー！　えっ！？　コロナの令嬢とクラスメイト！？[JA]
9nine/TTTsr/sr0028.wav|1|[JA]は～も～、意味わからん。にいやんの奢りね[JA]
9nine/TTTsr/sr0099.wav|1|[JA]なんていうか、燃える展開？　あたし今、主人公っしょ！[JA]
9nine/999sr/sr0202.wav|1|[JA]パフェクイーンで通じるのかよ。　怪しいの？　その人[JA]
9nine/TTTsr/sr1622.wav|1|[JA]……うん[JA]
9nine/TTTsr/sr0654.wav|1|[JA]……。にぃやん[JA]
9nine/999sr/sr0279.wav|1|[JA]なんだよも～！　びっくりしたぁ！[JA]
9nine/TTTsr/sr1323.wav|1|[JA]やだっ！　逃げない！[JA]
9nine/TTTsr/sr1691.wav|1|[JA]コンビニ行きたい[JA]
9nine/CCCsr/sr0443.wav|1|[JA]うわやべぇ……ガチ嘔吐だ。　ぅ、ぷ……も、もらいゲロしそう……[JA]
9nine/TTTsr/sr2369.wav|1|[JA]あたしにする？　あたしにする？　それとも、あ・た・し？[JA]
9nine/CCCsr/sr0262.wav|1|[JA]う～し、いきますよ～[JA]
9nine/TTTsr/sr0261.wav|1|[JA]……。真面目な話していい？[JA]
9nine/TTTsr/sr1010.wav|1|[JA]は～？　楽しみ？　は～？[JA]
9nine/NNNsr/sr0410.wav|1|[JA]今ふと思ったんですけど、　高峰先輩ってなんで友達いないんですか？[JA]
9nine/TTTsr/sr0299.wav|1|[JA]ほほぅ[JA]
9nine/NNNsr/sr0233.wav|1|[JA]なんだよー、片付けてって言ったじゃん。　パソコンどけてー[JA]
9nine/TTTsr/sr2023.wav|1|[JA]ぁ、は、はぁ、は、はっ……[JA]
9nine/XXXsr/sr0046.wav|1|[JA]にぃに、ちゃんと仲良くなっときなよ。　そんで定期的に焼き肉奢ってもらおう[JA]
9nine/999sr/sr0063.wav|1|[JA]そういうのもやめて！[JA]
9nine/TTTsr/sr2527.wav|1|[JA]そういう優しさいらない。　ちゃんと起こしてくれる優しさが欲しかった[JA]
9nine/TTTsr/sr1076.wav|1|[JA]そうそう[JA]
9nine/TTTsr/sr2019.wav|1|[JA]ああ、すごい、こんなに、気持ちいいんだ、　気持ちよかったんだ……っ、想像してたよりも、　ずっと、ずっと……っ[JA]
9nine/NNNsr/sr0302.wav|1|[JA]ほい、箸[JA]
9nine/TTTsr/sr1137.wav|1|[JA]でも様子見に行っても、逆に刺激しちゃいそうだよね[JA]
9nine/TTTsr/sr1384.wav|1|[JA]ソフィがさ、あたしが飛び出そうとしたから、って……[JA]
9nine/NNNsr/sr0190.wav|1|[JA]うわ出た[JA]
9nine/NNNsr/sr0168.wav|1|[JA]心配してくれてる？[JA]
9nine/999sr/sr0342.wav|1|[JA]名古屋だとケッタマシンって言うんだって[JA]
9nine/XXXsr/sr0547.wav|1|[JA]あ、やっときたー[JA]
9nine/TTTsr/sr1052.wav|1|[JA]ほら～～～！[JA]
9nine/999sr/sr0047.wav|1|[JA]くっそまったく信用されてない……！　じゃ～ね！　バイバイ！[JA]
9nine/999sr/sr0447.wav|1|[JA]ほいほい[JA]
9nine/XXXsr/sr0077.wav|1|[JA]コロナのお嬢様助けてたじゃん[JA]
9nine/TTTsr/sr1360.wav|1|[JA]なんでって……そりゃあ、ねぇ？　その……心配だったから？[JA]
9nine/999sr/sr0273.wav|1|[JA]え？　噛んでないですけど？[JA]
9nine/XXXsr/sr0351.wav|1|[JA]よ、よぉし、やったんぞー！[JA]
9nine/CCCsr/sr0122.wav|1|[JA]ゲーム的に言うと、物理攻撃じゃなくて　ＭＰダメージって感じなのかな。　痣とかもできてないっぽいし[JA]
9nine/NNNsr/sr0153.wav|1|[JA]うるせぇよ、食えよ。　食ってさっさと寝ろ[JA]
9nine/TTTsr/sr1904.wav|1|[JA]お兄ちゃんを！　いじめるなっ！！[JA]
9nine/TTTsr/sr1485.wav|1|[JA]今日は入るでしょ？[JA]
9nine/TTTsr/sr1652.wav|1|[JA]うわ～、マジか。こんなにきくとは[JA]
9nine/TTTsr/sr1290.wav|1|[JA]焼き肉行こっ！　焼き肉！[JA]
9nine/TTTsr/sr0019.wav|1|[JA]へ？[JA]
9nine/CCCsr/sr0340.wav|1|[JA]オッケィ、任せておきなさい。　スタンドアローンコンプレックス、起動！[JA]
9nine/TTTsr/sr1355.wav|1|[JA]あのね、お兄ちゃん風邪引いちゃったみたいでさ。　あたし土日こっちに泊まるから[JA]
9nine/TTTsr/sr1067.wav|1|[JA]も～！　いじめるなよ～！　も～～～！　うわ～～ん、ぁぁ～～～ん！[JA]
9nine/TTTsr/sr1890.wav|1|[JA]八！[JA]
9nine/TTTsr/sr1255.wav|1|[JA]あ～……だよね？　二回しか会ってないし[JA]
9nine/TTTsr/sr2058.wav|1|[JA]途中で、頭真っ白になってた。　すごく……興奮しちゃった[JA]
9nine/TTTsr/sr1857.wav|1|[JA]ってか、ってかさ！　お兄ちゃんだってあるでしょ！　あたしの下着使っていかがわしいこと　したことあるでしょ！[JA]
9nine/TTTsr/sr2522.wav|1|[JA]だから安心して、ぐっすり眠っちゃって！[JA]
9nine/XXXsr/sr0562.wav|1|[JA]え、先輩もユーザーなの？[JA]
9nine/999sr/sr0430.wav|1|[JA]え、にぃにのお昼じゃないの、これ[JA]
9nine/TTTsr/sr2142.wav|1|[JA]わかったよぅ……。　うぅ……好きになっちゃってすみません……[JA]
9nine/TTTsr/sr1668.wav|1|[JA]そうじゃなくて、こんな時間にうろついて。　あたしはともかく、お兄ちゃんはまずいでしょ[JA]
9nine/TTTsr/sr2240.wav|1|[JA]待たん！　あたしはもう待てん！[JA]
9nine/TTTsr/sr0247.wav|1|[JA]土曜日でしょ[JA]
9nine/CCCsr/sr0314.wav|1|[JA]え、ど、どういうこと……？[JA]
9nine/999sr/sr0233.wav|1|[JA]あざ～す！[JA]
9nine/TTTsr/sr0909.wav|1|[JA]先輩って、普段どう過ごしてるんですか？[JA]
9nine/TTTsr/sr0120.wav|1|[JA]うっさい！　急に兄貴面すんな！[JA]
9nine/TTTsr/sr0971.wav|1|[JA]おい、かまえ？　退屈だからちゃんとあたしにかまえ？[JA]
9nine/TTTsr/sr2210.wav|1|[JA]こんちくしょう！[JA]
9nine/TTTsr/sr1418.wav|1|[JA]おはよ[JA]
9nine/TTTsr/sr2328.wav|1|[JA]ぇ？　ぁ、ぅっ！[JA]
9nine/TTTsr/sr2323.wav|1|[JA]お兄ちゃんの子供を産めないか真剣に考えた女ですよ。　そのあたりバッチリですよ[JA]
9nine/TTTsr/sr1209.wav|1|[JA]腕組まれてデレデレしてたくせに[JA]
9nine/NNNsr/sr0105.wav|1|[JA]ぁ、よかったぁ……。　じゃあ、これからもこのままでってことね[JA]
9nine/NNNsr/sr0132.wav|1|[JA]恋人なんて不確かな関係、いらんのですよ。　おわかり？[JA]
9nine/TTTsr/sr0966.wav|1|[JA]おい、にやけてんぞ、おい[JA]
9nine/TTTsr/sr0891.wav|1|[JA]ほら～！　そういうこと言うと先輩怯えるから！　男子怖いって言ってんでしょ！[JA]
9nine/TTTsr/sr2336.wav|1|[JA]～～っ、ぁ、だ、駄目だ、こ、声、我慢、しなきゃ、　駄目？[JA]
9nine/TTTsr/sr0851.wav|1|[JA]あ、そう、はい、そうです、はい[JA]
9nine/TTTsr/sr2331.wav|1|[JA]全然いいけど……ぁっ、ぁっ、ぅぅぅっ！[JA]
9nine/TTTsr/sr0398.wav|1|[JA]呼んだら来るの？[JA]
9nine/NNNsr/sr0238.wav|1|[JA]肉団子でしょー、コロッケでしょー、からあげでしょー、　ハンバーグでしょー[JA]
9nine/TTTsr/sr1527.wav|1|[JA]あたしのタオル使わないでよ～[JA]
9nine/TTTsr/sr0754.wav|1|[JA]馬鹿なの？[JA]
9nine/NNNsr/sr0236.wav|1|[JA]よしっ、食べよっか！[JA]
9nine/999sr/sr0308.wav|1|[JA]あ、うん[JA]
9nine/TTTsr/sr1586.wav|1|[JA]お兄ちゃん……[JA]
9nine/TTTsr/sr2215.wav|1|[JA]だから揉めっ！[JA]
9nine/TTTsr/sr2053.wav|1|[JA]よかった。初めてだけど……うまくできたね[JA]
9nine/TTTsr/sr1398.wav|1|[JA]なにそのキメ顔。手足ブチ砕くぞ[JA]
9nine/CCCsr/sr0255.wav|1|[JA]いやだってぇ！　無理でしょ～！　このままじゃ！[JA]
9nine/TTTsr/sr0066.wav|1|[JA]ん？[JA]
9nine/999sr/sr0016.wav|1|[JA]……親のしたことに、責任感じてるってことです？[JA]
9nine/TTTsr/sr0668.wav|1|[JA]おい今小声でなんつったおい[JA]
